entry_uid,current_group,predicted_group,prob,margin,second_group,second_prob,label_en,file,path,reasons,Mismatch,prob_num,margin_num,auto_fix
fma55694__FJ1269.glb,teeth,teeth,23.0,17.9,nerves,5.1,Right first lower premolar tooth,FJ1269.glb,teeth,+path(teeth);+kw(premolar);+kw(tooth);+kw(teeth),False,23.0,17.9,True
fma55706__FJ1270.glb,teeth,teeth,23.0,17.9,nerves,5.1,Right second lower molar tooth,FJ1270.glb,teeth,+path(teeth);+kw(tooth);+kw(teeth);+kw(molar),False,23.0,17.9,True
fma55695__FJ1271.glb,teeth,teeth,23.0,17.9,nerves,5.1,Right second lower premolar tooth,FJ1271.glb,teeth,+path(teeth);+kw(premolar);+kw(tooth);+kw(teeth),False,23.0,17.9,True
fma57142__FJ1272.glb,teeth,teeth,23.0,17.9,nerves,5.1,Right lower central incisor tooth,FJ1272.glb,teeth,+path(teeth);+kw(incisor);+kw(tooth);+kw(teeth),False,23.0,17.9,True
fma57140__FJ1273.glb,teeth,teeth,23.0,17.9,nerves,5.1,Right lower lateral incisor tooth,FJ1273.glb,teeth,+path(teeth);+kw(incisor);+kw(tooth);+kw(teeth),False,23.0,17.9,True
fma55686__FJ1274.glb,teeth,teeth,23.0,17.9,nerves,5.1,Right lower canine tooth,FJ1274.glb,teeth,+path(teeth);+kw(canine);+kw(tooth);+kw(teeth),False,23.0,17.9,True
fma55697__FJ1275.glb,teeth,teeth,23.0,17.9,nerves,5.1,Right second upper molar tooth,FJ1275.glb,teeth,+path(teeth);+kw(tooth);+kw(teeth);+kw(molar),False,23.0,17.9,True
fma55698__FJ1276.glb,teeth,teeth,23.0,17.9,nerves,5.1,Right first upper molar tooth,FJ1276.glb,teeth,+path(teeth);+kw(tooth);+kw(teeth);+kw(molar),False,23.0,17.9,True
fma55689__FJ1277.glb,teeth,teeth,23.0,17.9,nerves,5.1,Right first upper premolar tooth,FJ1277.glb,teeth,+path(teeth);+kw(premolar);+kw(tooth);+kw(teeth),False,23.0,17.9,True
fma55688__FJ1278.glb,teeth,teeth,23.0,17.9,nerves,5.1,Right second upper premolar tooth,FJ1278.glb,teeth,+path(teeth);+kw(premolar);+kw(tooth);+kw(teeth),False,23.0,17.9,True
fma55681__FJ1279.glb,teeth,teeth,23.0,17.9,nerves,5.1,Right upper central incisor tooth,FJ1279.glb,teeth,+path(teeth);+kw(incisor);+kw(tooth);+kw(teeth),False,23.0,17.9,True
fma55680__FJ1280.glb,teeth,teeth,23.0,17.9,nerves,5.1,Right upper lateral incisor tooth,FJ1280.glb,teeth,+path(teeth);+kw(incisor);+kw(tooth);+kw(teeth),False,23.0,17.9,True
fma55798__FJ1281.glb,teeth,teeth,23.0,17.9,nerves,5.1,Right upper canine tooth,FJ1281.glb,teeth,+path(teeth);+kw(canine);+kw(tooth);+kw(teeth),False,23.0,17.9,True
fma59816__FJ2814.glb,skin_hair,skin_hair,23.0,17.9,nerves,5.1,Lip,FJ2814.glb,skin_hair,+path(skin_hair);+kw(skin);+kw(hair);+kw(lip),False,23.0,17.9,True
fma50029__FJ1654.glb,arteries,arteries,22.4,16.9,ligaments,5.5,Right anterior cerebral artery,FJ1654.glb,arteries,+path(arteries);+phrase(cerebral artery);+kw(artery),False,22.4,16.9,True
fma50030__FJ1654M.glb,arteries,arteries,22.4,16.9,ligaments,5.5,Left anterior cerebral artery,FJ1654M.glb,arteries,+path(arteries);+phrase(cerebral artery);+kw(artery),False,22.4,16.9,True
fma50366__FJ1692.glb,arteries,arteries,22.4,16.9,ligaments,5.5,Sphenoid part of right middle cerebral artery,FJ1692.glb,arteries,+path(arteries);+phrase(cerebral artery);+kw(artery),False,22.4,16.9,True
fma50367__FJ1692M.glb,arteries,arteries,22.4,16.9,ligaments,5.5,Sphenoid part of left middle cerebral artery,FJ1692M.glb,arteries,+path(arteries);+phrase(cerebral artery);+kw(artery),False,22.4,16.9,True
fma50641__FJ1714.glb,arteries,arteries,22.4,16.9,ligaments,5.5,Postcommunicating part of right posterior cerebral artery,FJ1714.glb,arteries,+path(arteries);+phrase(cerebral artery);+kw(artery),False,22.4,16.9,True
fma50642__FJ1714M.glb,arteries,arteries,22.4,16.9,ligaments,5.5,Postcommunicating part of left posterior cerebral artery,FJ1714M.glb,arteries,+path(arteries);+phrase(cerebral artery);+kw(artery),False,22.4,16.9,True
fma50639__FJ1723.glb,arteries,arteries,22.4,16.9,ligaments,5.5,Precommunicating part of right posterior cerebral artery,FJ1723.glb,arteries,+path(arteries);+phrase(cerebral artery);+kw(artery),False,22.4,16.9,True
fma50640__FJ1723M.glb,arteries,arteries,22.4,16.9,ligaments,5.5,Precommunicating part of left posterior cerebral artery,FJ1723M.glb,arteries,+path(arteries);+phrase(cerebral artery);+kw(artery),False,22.4,16.9,True
fma22734__FJ2242.glb,arteries,arteries,22.4,16.9,ligaments,5.5,Left radial artery,FJ2242.glb,arteries,+path(arteries);+phrase(radial artery);+kw(artery),False,22.4,16.9,True
fma22733__FJ2294.glb,arteries,arteries,22.4,16.9,ligaments,5.5,Right radial artery,FJ2294.glb,arteries,+path(arteries);+phrase(radial artery);+kw(artery),False,22.4,16.9,True
fma50377__FJ1662.glb,arteries,arteries,22.2,16.7,ligaments,5.5,Anterolateral central branch of right middle cerebral artery,FJ1662.glb,arteries,+path(arteries);+phrase(cerebral artery);+kw(artery),False,22.2,16.7,True
fma50378__FJ1662M.glb,arteries,arteries,22.2,16.7,ligaments,5.5,Anterolateral central branch of left middle cerebral artery,FJ1662M.glb,arteries,+path(arteries);+phrase(cerebral artery);+kw(artery),False,22.2,16.7,True
fma50377__FJ1663.glb,arteries,arteries,22.2,16.7,ligaments,5.5,Anterolateral central branch of right middle cerebral artery,FJ1663.glb,arteries,+path(arteries);+phrase(cerebral artery);+kw(artery),False,22.2,16.7,True
fma50378__FJ1663M.glb,arteries,arteries,22.2,16.7,ligaments,5.5,Anterolateral central branch of left middle cerebral artery,FJ1663M.glb,arteries,+path(arteries);+phrase(cerebral artery);+kw(artery),False,22.2,16.7,True
fma50660__FJ1721.glb,arteries,arteries,22.2,16.7,ligaments,5.5,Posteromedial central branch of right posterior cerebral artery,FJ1721.glb,arteries,+path(arteries);+phrase(cerebral artery);+kw(artery),False,22.2,16.7,True
fma50661__FJ1721M.glb,arteries,arteries,22.2,16.7,ligaments,5.5,Posteromedial central branch of left posterior cerebral artery,FJ1721M.glb,arteries,+path(arteries);+phrase(cerebral artery);+kw(artery),False,22.2,16.7,True
fma22773__FJ2231.glb,arteries,arteries,22.2,16.7,ligaments,5.5,Dorsal carpal branch of left radial artery,FJ2231.glb,arteries,+path(arteries);+phrase(radial artery);+kw(artery),False,22.2,16.7,True
fma22772__FJ2283.glb,arteries,arteries,22.2,16.7,ligaments,5.5,Dorsal carpal branch of right radial artery,FJ2283.glb,arteries,+path(arteries);+phrase(radial artery);+kw(artery),False,22.2,16.7,True
fma76128__FJ1718.glb,arteries,arteries,21.8,15.2,nerves,6.6,Trunk of inferior terminal branch of right middle cerebral artery,FJ1718.glb,arteries,+path(arteries);+phrase(cerebral artery);+kw(artery),False,21.8,15.2,True
fma76129__FJ1718M.glb,arteries,arteries,21.8,15.2,nerves,6.6,Trunk of inferior terminal branch of left middle cerebral artery,FJ1718M.glb,arteries,+path(arteries);+phrase(cerebral artery);+kw(artery),False,21.8,15.2,True
fma55252__FJ2777.glb,cartilage,cartilage,21.3,16.0,nerves,5.2,Left conus elasticus,FJ2777.glb,cartilage,+path(cartilage);+phrase(conus elasticus);+kw(cartilage),False,21.3,16.0,True
fma55134__FJ2786.glb,cartilage,cartilage,21.3,16.0,nerves,5.2,Left thyrohyoid membrane,FJ2786.glb,cartilage,+path(cartilage);+phrase(thyrohyoid membrane);+kw(cartilage),False,21.3,16.0,True
fma55251__FJ2794.glb,cartilage,cartilage,21.3,16.0,nerves,5.2,Right conus elasticus,FJ2794.glb,cartilage,+path(cartilage);+phrase(conus elasticus);+kw(cartilage),False,21.3,16.0,True
fma55133__FJ2804.glb,cartilage,cartilage,21.3,16.0,nerves,5.2,Right thyrohyoid membrane,FJ2804.glb,cartilage,+path(cartilage);+phrase(thyrohyoid membrane);+kw(cartilage),False,21.3,16.0,True
fma4762__FJ3485.glb,veins,veins,18.8,13.1,ligaments,5.7,Left internal jugular vein,FJ3485.glb,veins,+path(veins);+kw(jugular);+kw(vein),False,18.8,13.1,True
fma4754__FJ3585.glb,veins,veins,18.8,13.1,ligaments,5.7,Right internal jugular vein,FJ3585.glb,veins,+path(veins);+kw(jugular);+kw(vein),False,18.8,13.1,True
fma59763__FJ1252.glb,teeth,teeth,18.1,12.7,nerves,5.5,Maxillary gingiva,FJ1252.glb,teeth,+path(teeth);+kw(gingiva);+kw(teeth),False,18.1,12.7,True
fma59764__FJ1253.glb,teeth,teeth,18.1,12.7,nerves,5.5,Mandibular gingiva,FJ1253.glb,teeth,+path(teeth);+kw(gingiva);+kw(teeth),False,18.1,12.7,True
fma13889__FJ1796.glb,glands,glands,18.1,12.7,nerves,5.5,Pituitary gland,FJ1796.glb,glands,+path(glands);+kw(pituitary);+kw(gland),False,18.1,12.7,True
fma7163__FJ2810.glb,skin_hair,skin_hair,18.1,12.7,nerves,5.5,Skin,FJ2810.glb,skin_hair,+path(skin_hair);+kw(skin);+kw(hair),False,18.1,12.7,True
fma54241__FJ2813.glb,skin_hair,skin_hair,18.1,12.7,nerves,5.5,Hair of head,FJ2813.glb,skin_hair,+path(skin_hair);+kw(skin);+kw(hair),False,18.1,12.7,True
fma54319__FJ2815.glb,skin_hair,skin_hair,18.1,12.7,nerves,5.5,Pubic hair,FJ2815.glb,skin_hair,+path(skin_hair);+kw(skin);+kw(hair),False,18.1,12.7,True
fma15630__FJ3129.glb,glands,glands,18.1,12.7,nerves,5.5,Left adrenal gland,FJ3129.glb,glands,+path(glands);+kw(adrenal);+kw(gland),False,18.1,12.7,True
fma15629__FJ3130.glb,glands,glands,18.1,12.7,nerves,5.5,Right adrenal gland,FJ3130.glb,glands,+path(glands);+kw(adrenal);+kw(gland),False,18.1,12.7,True
fma24465__FJ3240.glb,bones,bones,18.1,12.7,nerves,5.5,Left first metacarpal bone,FJ3240.glb,bones,+path(bones);+kw(metacarpal);+kw(bone),False,18.1,12.7,True
fma24467__FJ3243.glb,bones,bones,18.1,12.7,nerves,5.5,Left second metacarpal bone,FJ3243.glb,bones,+path(bones);+kw(metacarpal);+kw(bone),False,18.1,12.7,True
fma24469__FJ3246.glb,bones,bones,18.1,12.7,nerves,5.5,Left third metacarpal bone,FJ3246.glb,bones,+path(bones);+kw(metacarpal);+kw(bone),False,18.1,12.7,True
fma24471__FJ3249.glb,bones,bones,18.1,12.7,nerves,5.5,Left fourth metacarpal bone,FJ3249.glb,bones,+path(bones);+kw(metacarpal);+kw(bone),False,18.1,12.7,True
fma24473__FJ3252.glb,bones,bones,18.1,12.7,nerves,5.5,Left fifth metacarpal bone,FJ3252.glb,bones,+path(bones);+kw(metacarpal);+kw(bone),False,18.1,12.7,True
fma24464__FJ3350.glb,bones,bones,18.1,12.7,nerves,5.5,Right first metacarpal bone,FJ3350.glb,bones,+path(bones);+kw(metacarpal);+kw(bone),False,18.1,12.7,True
fma24466__FJ3352.glb,bones,bones,18.1,12.7,nerves,5.5,Right second metacarpal bone,FJ3352.glb,bones,+path(bones);+kw(metacarpal);+kw(bone),False,18.1,12.7,True
fma24468__FJ3354.glb,bones,bones,18.1,12.7,nerves,5.5,Right third metacarpal bone,FJ3354.glb,bones,+path(bones);+kw(metacarpal);+kw(bone),False,18.1,12.7,True
fma24470__FJ3356.glb,bones,bones,18.1,12.7,nerves,5.5,Right fourth metacarpal bone,FJ3356.glb,bones,+path(bones);+kw(metacarpal);+kw(bone),False,18.1,12.7,True
fma24472__FJ3358.glb,bones,bones,18.1,12.7,nerves,5.5,Right fifth metacarpal bone,FJ3358.glb,bones,+path(bones);+kw(metacarpal);+kw(bone),False,18.1,12.7,True
fma3768__FJ3411.glb,arteries,arteries,18.1,12.7,nerves,5.5,Arch of aorta,FJ3411.glb,arteries,+path(arteries);+kw(aorta);+kw(arch),False,18.1,12.7,True
fma55227__FJ2771.glb,cartilage,cartilage,17.8,10.6,ligaments,7.2,Hyo-epiglottic ligament,FJ2771.glb,cartilage,+path(cartilage);+kw(epiglottic);+kw(cartilage),False,17.8,10.6,True
fma55230__FJ2807.glb,cartilage,cartilage,17.8,10.6,ligaments,7.2,Thyro-epiglottic ligament,FJ2807.glb,cartilage,+path(cartilage);+kw(epiglottic);+kw(cartilage),False,17.8,10.6,True
fma14177__FJ3418.glb,arteries,arteries,17.5,10.4,nerves,7.1,Bronchial branch of arch of aorta,FJ3418.glb,arteries,+path(arteries);+kw(aorta);+kw(arch),False,17.5,10.4,True
fma59546__FJ1309.glb,eyes,eyes,16.7,11.1,nerves,5.6,Left lacrimal sac,FJ1309.glb,eyes,+path(eyes);+phrase(lacrimal sac),False,16.7,11.1,True
fma59092__FJ1324.glb,eyes,eyes,16.7,11.1,nerves,5.6,Tarsal plate of left upper eyelid,FJ1324.glb,eyes,+path(eyes);+phrase(tarsal plate),False,16.7,11.1,True
fma59090__FJ1328.glb,eyes,eyes,16.7,11.1,nerves,5.6,Tarsal plate of left lower eyelid,FJ1328.glb,eyes,+path(eyes);+phrase(tarsal plate),False,16.7,11.1,True
fma59545__FJ1360.glb,eyes,eyes,16.7,11.1,nerves,5.6,Right lacrimal sac,FJ1360.glb,eyes,+path(eyes);+phrase(lacrimal sac),False,16.7,11.1,True
fma59091__FJ1375.glb,eyes,eyes,16.7,11.1,nerves,5.6,Tarsal plate of right upper eyelid,FJ1375.glb,eyes,+path(eyes);+phrase(tarsal plate),False,16.7,11.1,True
fma59089__FJ1379.glb,eyes,eyes,16.7,11.1,nerves,5.6,Tarsal plate of right lower eyelid,FJ1379.glb,eyes,+path(eyes);+phrase(tarsal plate),False,16.7,11.1,True
fma78454__FJ1730.glb,brain,brain,16.7,11.1,nerves,5.6,Third ventricle,FJ1730.glb,brain,+path(brain);+phrase(third ventricle),False,16.7,11.1,True
fma78469__FJ1731.glb,brain,brain,16.7,11.1,nerves,5.6,Fourth ventricle,FJ1731.glb,brain,+path(brain);+phrase(fourth ventricle),False,16.7,11.1,True
fma78467__FJ1738.glb,brain,brain,16.7,11.1,nerves,5.6,Cerebral aqueduct,FJ1738.glb,brain,+path(brain);+phrase(cerebral aqueduct),False,16.7,11.1,True
fma86464__FJ1742.glb,brain,brain,16.7,11.1,nerves,5.6,Corpus callosum,FJ1742.glb,brain,+path(brain);+phrase(corpus callosum),False,16.7,11.1,True
fma78450__FJ1767.glb,brain,brain,16.7,11.1,nerves,5.6,Left lateral ventricle,FJ1767.glb,brain,+path(brain);+phrase(lateral ventricle),False,16.7,11.1,True
fma78449__FJ1814.glb,brain,brain,16.7,11.1,nerves,5.6,Right lateral ventricle,FJ1814.glb,brain,+path(brain);+phrase(lateral ventricle),False,16.7,11.1,True
fma7254__FJ2426.glb,heart,heart,16.7,11.1,nerves,5.6,Left posterior cusp of aortic valve,FJ2426.glb,heart,+path(heart);+phrase(aortic valve),False,16.7,11.1,True
fma7252__FJ2431.glb,heart,heart,16.7,11.1,nerves,5.6,Right posterior cusp of aortic valve,FJ2431.glb,heart,+path(heart);+phrase(aortic valve),False,16.7,11.1,True
fma7253__FJ2435.glb,heart,heart,16.7,11.1,nerves,5.6,Anterior cusp of aortic valve,FJ2435.glb,heart,+path(heart);+phrase(aortic valve),False,16.7,11.1,True
fma25058__FJ3202.glb,ligaments,ligaments,16.7,11.1,nerves,5.6,Intervertebral disk of axis,FJ3202.glb,ligaments,+path(ligaments);+phrase(intervertebral disk),False,16.7,11.1,True
fma10446__FJ3211.glb,ligaments,ligaments,16.7,11.1,nerves,5.6,Intervertebral disk,FJ3211.glb,ligaments,+path(ligaments);+phrase(intervertebral disk),False,16.7,11.1,True
fma13501__FJ3203.glb,ligaments,ligaments,16.4,9.0,bones,7.4,Intervertebral disk of fourth thoracic vertebra,FJ3203.glb,ligaments,+path(ligaments);+phrase(intervertebral disk),False,16.4,9.0,True
fma13502__FJ3204.glb,ligaments,ligaments,16.4,9.0,bones,7.4,Intervertebral disk of fifth thoracic vertebra,FJ3204.glb,ligaments,+path(ligaments);+phrase(intervertebral disk),False,16.4,9.0,True
fma13503__FJ3205.glb,ligaments,ligaments,16.4,9.0,bones,7.4,Intervertebral disk of sixth thoracic vertebra,FJ3205.glb,ligaments,+path(ligaments);+phrase(intervertebral disk),False,16.4,9.0,True
fma13504__FJ3206.glb,ligaments,ligaments,16.4,9.0,bones,7.4,Intervertebral disk of seventh thoracic vertebra,FJ3206.glb,ligaments,+path(ligaments);+phrase(intervertebral disk),False,16.4,9.0,True
fma13505__FJ3207.glb,ligaments,ligaments,16.4,9.0,bones,7.4,Intervertebral disk of eighth thoracic vertebra,FJ3207.glb,ligaments,+path(ligaments);+phrase(intervertebral disk),False,16.4,9.0,True
fma13506__FJ3208.glb,ligaments,ligaments,16.4,9.0,bones,7.4,Intervertebral disk of ninth thoracic vertebra,FJ3208.glb,ligaments,+path(ligaments);+phrase(intervertebral disk),False,16.4,9.0,True
fma13507__FJ3209.glb,ligaments,ligaments,16.4,9.0,bones,7.4,Intervertebral disk of tenth thoracic vertebra,FJ3209.glb,ligaments,+path(ligaments);+phrase(intervertebral disk),False,16.4,9.0,True
fma13508__FJ3210.glb,ligaments,ligaments,16.4,9.0,bones,7.4,Intervertebral disk of eleventh thoracic vertebra,FJ3210.glb,ligaments,+path(ligaments);+phrase(intervertebral disk),False,16.4,9.0,True
fma16033__FJ3212.glb,ligaments,ligaments,16.4,9.0,bones,7.4,Intervertebral disk of first lumbar vertebra,FJ3212.glb,ligaments,+path(ligaments);+phrase(intervertebral disk),False,16.4,9.0,True
fma13896__FJ3213.glb,ligaments,ligaments,16.4,9.0,bones,7.4,Intervertebral disk of third cervical vertebra,FJ3213.glb,ligaments,+path(ligaments);+phrase(intervertebral disk),False,16.4,9.0,True
fma16034__FJ3214.glb,ligaments,ligaments,16.4,9.0,bones,7.4,Intervertebral disk of second lumbar vertebra,FJ3214.glb,ligaments,+path(ligaments);+phrase(intervertebral disk),False,16.4,9.0,True
fma16035__FJ3215.glb,ligaments,ligaments,16.4,9.0,bones,7.4,Intervertebral disk of third lumbar vertebra,FJ3215.glb,ligaments,+path(ligaments);+phrase(intervertebral disk),False,16.4,9.0,True
fma16036__FJ3216.glb,ligaments,ligaments,16.4,9.0,bones,7.4,Intervertebral disk of fourth lumbar vertebra,FJ3216.glb,ligaments,+path(ligaments);+phrase(intervertebral disk),False,16.4,9.0,True
fma16037__FJ3217.glb,ligaments,ligaments,16.4,9.0,bones,7.4,Intervertebral disk of fifth lumbar vertebra,FJ3217.glb,ligaments,+path(ligaments);+phrase(intervertebral disk),False,16.4,9.0,True
fma13897__FJ3218.glb,ligaments,ligaments,16.4,9.0,bones,7.4,Intervertebral disk of fourth cervical vertebra,FJ3218.glb,ligaments,+path(ligaments);+phrase(intervertebral disk),False,16.4,9.0,True
fma13898__FJ3219.glb,ligaments,ligaments,16.4,9.0,bones,7.4,Intervertebral disk of fifth cervical vertebra,FJ3219.glb,ligaments,+path(ligaments);+phrase(intervertebral disk),False,16.4,9.0,True
fma13899__FJ3220.glb,ligaments,ligaments,16.4,9.0,bones,7.4,Intervertebral disk of sixth cervical vertebra,FJ3220.glb,ligaments,+path(ligaments);+phrase(intervertebral disk),False,16.4,9.0,True
fma13900__FJ3221.glb,ligaments,ligaments,16.4,9.0,bones,7.4,Intervertebral disk of seventh cervical vertebra,FJ3221.glb,ligaments,+path(ligaments);+phrase(intervertebral disk),False,16.4,9.0,True
fma10458__FJ3222.glb,ligaments,ligaments,16.4,9.0,bones,7.4,Intervertebral disk of first thoracic vertebra,FJ3222.glb,ligaments,+path(ligaments);+phrase(intervertebral disk),False,16.4,9.0,True
fma13495__FJ3223.glb,ligaments,ligaments,16.4,9.0,bones,7.4,Intervertebral disk of second thoracic vertebra,FJ3223.glb,ligaments,+path(ligaments);+phrase(intervertebral disk),False,16.4,9.0,True
fma13500__FJ3224.glb,ligaments,ligaments,16.4,9.0,bones,7.4,Intervertebral disk of third thoracic vertebra,FJ3224.glb,ligaments,+path(ligaments);+phrase(intervertebral disk),False,16.4,9.0,True
fma52677__FJ1283.glb,nerves,nerves,14.9,8.9,ligaments,6.1,Left anterior ethmoidal nerve,FJ1283.glb,nerves,+path(nerves);+kw(nerve),False,14.9,8.9,True
fma52699__FJ1296.glb,nerves,nerves,14.9,8.9,ligaments,6.1,Left infratrochlear nerve,FJ1296.glb,nerves,+path(nerves);+kw(nerve),False,14.9,8.9,True
fma52630__FJ1300.glb,nerves,nerves,14.9,8.9,ligaments,6.1,Left lacrimal nerve,FJ1300.glb,nerves,+path(nerves);+kw(nerve),False,14.9,8.9,True
fma52670__FJ1310.glb,nerves,nerves,14.9,8.9,ligaments,6.1,Left nasociliary nerve,FJ1310.glb,nerves,+path(nerves);+kw(nerve),False,14.9,8.9,True
fma52623__FJ1312.glb,nerves,nerves,14.9,8.9,ligaments,6.1,Left ophthalmic nerve,FJ1312.glb,nerves,+path(nerves);+kw(nerve),False,14.9,8.9,True
fma50878__FJ1313.glb,nerves,nerves,14.9,8.9,ligaments,6.1,Left optic nerve,FJ1313.glb,nerves,+path(nerves);+kw(nerve),False,14.9,8.9,True
fma52716__FJ1315.glb,nerves,nerves,14.9,8.9,ligaments,6.1,Left posterior ethmoidal nerve,FJ1315.glb,nerves,+path(nerves);+kw(nerve),False,14.9,8.9,True
fma82735__FJ1318.glb,nerves,nerves,14.9,8.9,ligaments,6.1,Left long ciliary nerve,FJ1318.glb,nerves,+path(nerves);+kw(nerve),False,14.9,8.9,True
fma7041__FJ1319.glb,nerves,nerves,14.9,8.9,ligaments,6.1,Short ciliary nerve,FJ1319.glb,nerves,+path(nerves);+kw(nerve),False,14.9,8.9,True
fma52657__FJ1325.glb,nerves,nerves,14.9,8.9,ligaments,6.1,Left supra-orbital nerve,FJ1325.glb,nerves,+path(nerves);+kw(nerve),False,14.9,8.9,True
fma52644__FJ1326.glb,nerves,nerves,14.9,8.9,ligaments,6.1,Left supratrochlear nerve,FJ1326.glb,nerves,+path(nerves);+kw(nerve),False,14.9,8.9,True
fma50882__FJ1330.glb,nerves,nerves,14.9,8.9,ligaments,6.1,Left trochlear nerve,FJ1330.glb,nerves,+path(nerves);+kw(nerve),False,14.9,8.9,True
fma52676__FJ1333.glb,nerves,nerves,14.9,8.9,ligaments,6.1,Right anterior ethmoidal nerve,FJ1333.glb,nerves,+path(nerves);+kw(nerve),False,14.9,8.9,True
fma52698__FJ1347.glb,nerves,nerves,14.9,8.9,ligaments,6.1,Right infratrochlear nerve,FJ1347.glb,nerves,+path(nerves);+kw(nerve),False,14.9,8.9,True
fma52629__FJ1351.glb,nerves,nerves,14.9,8.9,ligaments,6.1,Right lacrimal nerve,FJ1351.glb,nerves,+path(nerves);+kw(nerve),False,14.9,8.9,True
fma52669__FJ1361.glb,nerves,nerves,14.9,8.9,ligaments,6.1,Right nasociliary nerve,FJ1361.glb,nerves,+path(nerves);+kw(nerve),False,14.9,8.9,True
fma52622__FJ1363.glb,nerves,nerves,14.9,8.9,ligaments,6.1,Right ophthalmic nerve,FJ1363.glb,nerves,+path(nerves);+kw(nerve),False,14.9,8.9,True
fma50875__FJ1364.glb,nerves,nerves,14.9,8.9,ligaments,6.1,Right optic nerve,FJ1364.glb,nerves,+path(nerves);+kw(nerve),False,14.9,8.9,True
fma52715__FJ1366.glb,nerves,nerves,14.9,8.9,ligaments,6.1,Right posterior ethmoidal nerve,FJ1366.glb,nerves,+path(nerves);+kw(nerve),False,14.9,8.9,True
fma82734__FJ1369.glb,nerves,nerves,14.9,8.9,ligaments,6.1,Right long ciliary nerve,FJ1369.glb,nerves,+path(nerves);+kw(nerve),False,14.9,8.9,True
fma7041__FJ1370.glb,nerves,nerves,14.9,8.9,ligaments,6.1,Short ciliary nerve,FJ1370.glb,nerves,+path(nerves);+kw(nerve),False,14.9,8.9,True
fma52656__FJ1376.glb,nerves,nerves,14.9,8.9,ligaments,6.1,Right supra-orbital nerve,FJ1376.glb,nerves,+path(nerves);+kw(nerve),False,14.9,8.9,True
fma52643__FJ1377.glb,nerves,nerves,14.9,8.9,ligaments,6.1,Right supratrochlear nerve,FJ1377.glb,nerves,+path(nerves);+kw(nerve),False,14.9,8.9,True
