entry_uid,current_group,predicted_group,prob,margin,second_group,second_prob,label_en,file,path,reasons
fma57142__FJ1272.glb,teeth,teeth,120,120,nerves,0,Right lower central incisor tooth,FJ1272.glb,teeth,+path(teeth);+kw(tooth);+kw(incisor)
fma57140__FJ1273.glb,teeth,teeth,120,120,nerves,0,Right lower lateral incisor tooth,FJ1273.glb,teeth,+path(teeth);+kw(tooth);+kw(incisor)
fma55686__FJ1274.glb,teeth,teeth,120,120,nerves,0,Right lower canine tooth,FJ1274.glb,teeth,+path(teeth);+kw(tooth);+kw(canine)
fma55697__FJ1275.glb,teeth,teeth,120,120,nerves,0,Right second upper molar tooth,FJ1275.glb,teeth,+path(teeth);+kw(tooth);+kw(molar)
fma55698__FJ1276.glb,teeth,teeth,120,120,nerves,0,Right first upper molar tooth,FJ1276.glb,teeth,+path(teeth);+kw(tooth);+kw(molar)
fma55689__FJ1277.glb,teeth,teeth,130,130,nerves,0,Right first upper premolar tooth,FJ1277.glb,teeth,+path(teeth);+kw(tooth);+kw(premolar);+kw(molar)
fma55688__FJ1278.glb,teeth,teeth,130,130,nerves,0,Right second upper premolar tooth,FJ1278.glb,teeth,+path(teeth);+kw(tooth);+kw(premolar);+kw(molar)
fma55681__FJ1279.glb,teeth,teeth,120,120,nerves,0,Right upper central incisor tooth,FJ1279.glb,teeth,+path(teeth);+kw(tooth);+kw(incisor)
fma55680__FJ1280.glb,teeth,teeth,120,120,nerves,0,Right upper lateral incisor tooth,FJ1280.glb,teeth,+path(teeth);+kw(tooth);+kw(incisor)
fma55798__FJ1281.glb,teeth,teeth,120,120,nerves,0,Right upper canine tooth,FJ1281.glb,teeth,+path(teeth);+kw(tooth);+kw(canine)
fma58082__FJ1282.glb,eyes,eyes,120,120,nerves,0,Anterior chamber of left eyeball,FJ1282.glb,eyes,+path(eyes);+kw(eye);+kw(eyeball)
fma52677__FJ1283.glb,nerves,nerves,110,110,muscles,0,Left anterior ethmoidal nerve,FJ1283.glb,nerves,+path(nerves);+kw(nerve)
fma49145__FJ1284.glb,ligaments,ligaments,110,110,nerves,0,Check ligament of left lateral rectus,FJ1284.glb,ligaments,+path(ligaments);+kw(ligament)
fma58300__FJ1285.glb,eyes,eyes,100,100,nerves,0,Left choroid,FJ1285.glb,eyes,+path(eyes)
fma58300__FJ1286.glb,eyes,eyes,100,100,nerves,0,Left choroid,FJ1286.glb,eyes,+path(eyes)
fma58484__FJ1287.glb,eyes,eyes,100,100,nerves,0,Left corona ciliaris,FJ1287.glb,eyes,+path(eyes)
fma53550__FJ1288.glb,nerves,nerves,230,230,muscles,0,Left ciliary ganglion,FJ1288.glb,nerves,+phrase(\bciliary ganglion\b);+path(nerves);+kw(ganglion)
fma58240__FJ1289.glb,eyes,eyes,100,100,nerves,0,Left cornea,FJ1289.glb,eyes,+path(eyes)
fma52640__FJ1290.glb,brain,brain,100,90,nerves,10,Left frontal nerve,FJ1290.glb,brain,+path(brain)
fma49073__FJ1291.glb,eyes,eyes,100,100,nerves,0,Left common tendinous ring,FJ1291.glb,eyes,+path(eyes)
fma49148__FJ1292.glb,ligaments,ligaments,110,110,nerves,0,Check ligament of left medial rectus,FJ1292.glb,ligaments,+path(ligaments);+kw(ligament)
fma52577__FJ1293.glb,nerves,nerves,140,40,arteries,100,Inferior branch of left oculomotor nerve,FJ1293.glb,arteries,+phrase(\boculomotor nerve\b);+kw(nerve);+kw(branch)
fma49051__FJ1294.glb,eyes,eyes,100,100,nerves,0,Left inferior oblique,FJ1294.glb,eyes,+path(eyes)
fma49047__FJ1295.glb,eyes,eyes,100,100,nerves,0,Left inferior rectus,FJ1295.glb,eyes,+path(eyes)
fma52699__FJ1296.glb,nerves,nerves,110,100,ear,10,Left infratrochlear nerve,FJ1296.glb,nerves,+path(nerves);+kw(nerve)
fma58237__FJ1297.glb,eyes,eyes,110,110,nerves,0,Left iris,FJ1297.glb,eyes,+path(eyes);+kw(iris)
fma59583__FJ1298.glb,eyes,eyes,110,100,glands,10,Left lacrimal canaliculus,FJ1298.glb,eyes,+path(eyes);+kw(lacrimal)
fma59103__FJ1299.glb,glands,glands,140,30,eyes,110,Left lacrimal gland,FJ1299.glb,eyes,+phrase(\blacrimal gland\b);+kw(gland);+kw(lacrimal)
fma52630__FJ1300.glb,nerves,nerves,110,100,eyes,10,Left lacrimal nerve,FJ1300.glb,nerves,+path(nerves);+kw(nerve)
fma59542__FJ1301.glb,eyes,eyes,110,100,glands,10,Left lacrimal lake,FJ1301.glb,eyes,+path(eyes);+kw(lacrimal)
fma59556__FJ1302.glb,eyes,eyes,110,100,organs,10,Left nasolacrimal duct,FJ1302.glb,eyes,+path(eyes);+kw(lacrimal)
fma49055__FJ1304.glb,eyes,eyes,100,100,nerves,0,Left lateral rectus,FJ1304.glb,eyes,+path(eyes)
fma58243__FJ1305.glb,eyes,eyes,110,110,nerves,0,Left lens,FJ1305.glb,eyes,+path(eyes);+kw(lens)
fma49049__FJ1306.glb,eyes,eyes,110,100,muscles,10,Left levator palpebrae superioris,FJ1306.glb,eyes,+path(eyes);+kw(palpebrae)
fma49057__FJ1308.glb,eyes,eyes,100,100,nerves,0,Left medial rectus,FJ1308.glb,eyes,+path(eyes)
fma59546__FJ1309.glb,eyes,eyes,110,100,glands,10,Left lacrimal sac,FJ1309.glb,eyes,+path(eyes);+kw(lacrimal)
fma52670__FJ1310.glb,nerves,nerves,230,230,muscles,0,Left nasociliary nerve,FJ1310.glb,nerves,+phrase(\bnasociliary nerve\b);+path(nerves);+kw(nerve)
fma52674__FJ1311.glb,nerves,nerves,270,170,arteries,100,Communicating branch of left nasociliary nerve with left ciliary ganglion,FJ1311.glb,arteries,+phrase(\bnasociliary nerve\b);+phrase(\bciliary ganglion\b);+kw(nerve);+kw(ganglion);+kw(branch)
fma52623__FJ1312.glb,nerves,nerves,110,110,muscles,0,Left ophthalmic nerve,FJ1312.glb,nerves,+path(nerves);+kw(nerve)
fma50878__FJ1313.glb,nerves,nerves,110,110,muscles,0,Left optic nerve,FJ1313.glb,nerves,+path(nerves);+kw(nerve)
fma52716__FJ1315.glb,nerves,nerves,110,110,muscles,0,Left posterior ethmoidal nerve,FJ1315.glb,nerves,+path(nerves);+kw(nerve)
fma58608__FJ1316.glb,eyes,eyes,110,110,nerves,0,Optic part of left retina,FJ1316.glb,eyes,+path(eyes);+kw(retina)
fma58272__FJ1317.glb,eyes,eyes,110,110,nerves,0,Left sclera,FJ1317.glb,eyes,+path(eyes);+kw(sclera)
fma82735__FJ1318.glb,nerves,nerves,110,110,muscles,0,Left long ciliary nerve,FJ1318.glb,nerves,+path(nerves);+kw(nerve)
fma7041__FJ1319.glb,nerves,nerves,110,110,muscles,0,Short ciliary nerve,FJ1319.glb,nerves,+path(nerves);+kw(nerve)
fma58840__FJ1320.glb,ligaments,ligaments,110,100,eyes,10,Suspensory ligament of left lens,FJ1320.glb,ligaments,+path(ligaments);+kw(ligament)
fma52575__FJ1321.glb,nerves,nerves,140,40,arteries,100,Superior branch of left oculomotor nerve,FJ1321.glb,arteries,+phrase(\boculomotor nerve\b);+kw(nerve);+kw(branch)
fma49053__FJ1322.glb,eyes,eyes,100,100,nerves,0,Left superior oblique,FJ1322.glb,eyes,+path(eyes)
fma49045__FJ1323.glb,eyes,eyes,100,100,nerves,0,Left superior rectus,FJ1323.glb,eyes,+path(eyes)
fma59092__FJ1324.glb,eyes,eyes,120,120,nerves,0,Tarsal plate of left upper eyelid,FJ1324.glb,eyes,+path(eyes);+kw(eye);+kw(tarsal)
fma52657__FJ1325.glb,nerves,nerves,110,110,muscles,0,Left supra-orbital nerve,FJ1325.glb,nerves,+path(nerves);+kw(nerve)
fma52644__FJ1326.glb,nerves,nerves,110,100,ear,10,Left supratrochlear nerve,FJ1326.glb,nerves,+path(nerves);+kw(nerve)
fma59090__FJ1328.glb,eyes,eyes,120,120,nerves,0,Tarsal plate of left lower eyelid,FJ1328.glb,eyes,+path(eyes);+kw(eye);+kw(tarsal)
fma49068__FJ1329.glb,eyes,eyes,100,100,nerves,0,Trochlea of left superior oblique,FJ1329.glb,eyes,+path(eyes)
fma50882__FJ1330.glb,nerves,nerves,110,100,ear,10,Left trochlear nerve,FJ1330.glb,nerves,+path(nerves);+kw(nerve)
fma58829__FJ1331.glb,eyes,eyes,100,100,nerves,0,Left vitreous body,FJ1331.glb,eyes,+path(eyes)
fma58081__FJ1332.glb,eyes,eyes,120,120,nerves,0,Anterior chamber of right eyeball,FJ1332.glb,eyes,+path(eyes);+kw(eye);+kw(eyeball)
fma52676__FJ1333.glb,nerves,nerves,110,110,muscles,0,Right anterior ethmoidal nerve,FJ1333.glb,nerves,+path(nerves);+kw(nerve)
fma49144__FJ1334.glb,ligaments,ligaments,110,110,nerves,0,Check ligament of right lateral rectus,FJ1334.glb,ligaments,+path(ligaments);+kw(ligament)
fma49147__FJ1335.glb,ligaments,ligaments,110,110,nerves,0,Check ligament of right medial rectus,FJ1335.glb,ligaments,+path(ligaments);+kw(ligament)
fma58299__FJ1336.glb,eyes,eyes,100,100,nerves,0,Right choroid,FJ1336.glb,eyes,+path(eyes)
fma58299__FJ1337.glb,eyes,eyes,100,100,nerves,0,Right choroid,FJ1337.glb,eyes,+path(eyes)
fma58483__FJ1338.glb,eyes,eyes,100,100,nerves,0,Right corona ciliaris,FJ1338.glb,eyes,+path(eyes)
fma53549__FJ1339.glb,nerves,nerves,230,230,muscles,0,Right ciliary ganglion,FJ1339.glb,nerves,+phrase(\bciliary ganglion\b);+path(nerves);+kw(ganglion)
fma58239__FJ1340.glb,eyes,eyes,100,100,nerves,0,Right cornea,FJ1340.glb,eyes,+path(eyes)
fma52639__FJ1341.glb,brain,brain,100,90,nerves,10,Right frontal nerve,FJ1341.glb,brain,+path(brain)
fma49072__FJ1342.glb,eyes,eyes,100,100,nerves,0,Right common tendinous ring,FJ1342.glb,eyes,+path(eyes)
fma54159__FJ1343.glb,ligaments,ligaments,110,100,muscles,10,Tendon of right levator palpebrae superioris,FJ1343.glb,ligaments,+path(ligaments);+kw(tendon)
fma52576__FJ1344.glb,nerves,nerves,140,40,arteries,100,Inferior branch of right oculomotor nerve,FJ1344.glb,arteries,+phrase(\boculomotor nerve\b);+kw(nerve);+kw(branch)
fma49050__FJ1345.glb,eyes,eyes,100,100,nerves,0,Right inferior oblique,FJ1345.glb,eyes,+path(eyes)
fma49046__FJ1346.glb,eyes,eyes,100,100,nerves,0,Right inferior rectus,FJ1346.glb,eyes,+path(eyes)
fma52698__FJ1347.glb,nerves,nerves,110,100,ear,10,Right infratrochlear nerve,FJ1347.glb,nerves,+path(nerves);+kw(nerve)
fma58236__FJ1348.glb,eyes,eyes,110,110,nerves,0,Right iris,FJ1348.glb,eyes,+path(eyes);+kw(iris)
fma59582__FJ1349.glb,eyes,eyes,110,100,glands,10,Right lacrimal canaliculus,FJ1349.glb,eyes,+path(eyes);+kw(lacrimal)
fma59102__FJ1350.glb,glands,glands,140,30,eyes,110,Right lacrimal gland,FJ1350.glb,eyes,+phrase(\blacrimal gland\b);+kw(gland);+kw(lacrimal)
fma52629__FJ1351.glb,nerves,nerves,110,100,eyes,10,Right lacrimal nerve,FJ1351.glb,nerves,+path(nerves);+kw(nerve)
fma59541__FJ1352.glb,eyes,eyes,110,100,glands,10,Right lacrimal lake,FJ1352.glb,eyes,+path(eyes);+kw(lacrimal)
fma59555__FJ1353.glb,eyes,eyes,110,100,organs,10,Right nasolacrimal duct,FJ1353.glb,eyes,+path(eyes);+kw(lacrimal)
fma49054__FJ1355.glb,eyes,eyes,100,100,nerves,0,Right lateral rectus,FJ1355.glb,eyes,+path(eyes)
fma58242__FJ1356.glb,eyes,eyes,110,110,nerves,0,Right lens,FJ1356.glb,eyes,+path(eyes);+kw(lens)
fma49048__FJ1357.glb,eyes,eyes,110,100,muscles,10,Right levator palpebrae superioris,FJ1357.glb,eyes,+path(eyes);+kw(palpebrae)
fma49056__FJ1359.glb,eyes,eyes,100,100,nerves,0,Right medial rectus,FJ1359.glb,eyes,+path(eyes)
fma59545__FJ1360.glb,eyes,eyes,110,100,glands,10,Right lacrimal sac,FJ1360.glb,eyes,+path(eyes);+kw(lacrimal)
fma52669__FJ1361.glb,nerves,nerves,230,230,muscles,0,Right nasociliary nerve,FJ1361.glb,nerves,+phrase(\bnasociliary nerve\b);+path(nerves);+kw(nerve)
fma52673__FJ1362.glb,nerves,nerves,270,170,arteries,100,Communicating branch of right nasociliary nerve with right ciliary ganglion,FJ1362.glb,arteries,+phrase(\bnasociliary nerve\b);+phrase(\bciliary ganglion\b);+kw(nerve);+kw(ganglion);+kw(branch)
fma52622__FJ1363.glb,nerves,nerves,110,110,muscles,0,Right ophthalmic nerve,FJ1363.glb,nerves,+path(nerves);+kw(nerve)
fma50875__FJ1364.glb,nerves,nerves,110,110,muscles,0,Right optic nerve,FJ1364.glb,nerves,+path(nerves);+kw(nerve)
fma52715__FJ1366.glb,nerves,nerves,110,110,muscles,0,Right posterior ethmoidal nerve,FJ1366.glb,nerves,+path(nerves);+kw(nerve)
fma58607__FJ1367.glb,eyes,eyes,110,110,nerves,0,Optic part of right retina,FJ1367.glb,eyes,+path(eyes);+kw(retina)
fma58271__FJ1368.glb,eyes,eyes,110,110,nerves,0,Right sclera,FJ1368.glb,eyes,+path(eyes);+kw(sclera)
fma82734__FJ1369.glb,nerves,nerves,110,110,muscles,0,Right long ciliary nerve,FJ1369.glb,nerves,+path(nerves);+kw(nerve)
fma7041__FJ1370.glb,nerves,nerves,110,110,muscles,0,Short ciliary nerve,FJ1370.glb,nerves,+path(nerves);+kw(nerve)
fma58839__FJ1371.glb,ligaments,ligaments,110,100,eyes,10,Suspensory ligament of right lens,FJ1371.glb,ligaments,+path(ligaments);+kw(ligament)
fma52574__FJ1372.glb,nerves,nerves,140,40,arteries,100,Superior branch of right oculomotor nerve,FJ1372.glb,arteries,+phrase(\boculomotor nerve\b);+kw(nerve);+kw(branch)
fma49052__FJ1373.glb,eyes,eyes,100,100,nerves,0,Right superior oblique,FJ1373.glb,eyes,+path(eyes)
fma49044__FJ1374.glb,eyes,eyes,100,100,nerves,0,Right superior rectus,FJ1374.glb,eyes,+path(eyes)
fma59091__FJ1375.glb,eyes,eyes,120,120,nerves,0,Tarsal plate of right upper eyelid,FJ1375.glb,eyes,+path(eyes);+kw(eye);+kw(tarsal)
fma52656__FJ1376.glb,nerves,nerves,110,110,muscles,0,Right supra-orbital nerve,FJ1376.glb,nerves,+path(nerves);+kw(nerve)
fma52643__FJ1377.glb,nerves,nerves,110,100,ear,10,Right supratrochlear nerve,FJ1377.glb,nerves,+path(nerves);+kw(nerve)
fma59089__FJ1379.glb,eyes,eyes,120,120,nerves,0,Tarsal plate of right lower eyelid,FJ1379.glb,eyes,+path(eyes);+kw(eye);+kw(tarsal)
fma49067__FJ1380.glb,eyes,eyes,100,100,nerves,0,Trochlea of right superior oblique,FJ1380.glb,eyes,+path(eyes)
fma50881__FJ1381.glb,nerves,nerves,110,100,ear,10,Right trochlear nerve,FJ1381.glb,nerves,+path(nerves);+kw(nerve)
fma58828__FJ1382.glb,eyes,eyes,100,100,nerves,0,Right vitreous body,FJ1382.glb,eyes,+path(eyes)
fma37717__FJ1383.glb,muscles,muscles,100,100,nerves,0,First lumbrical of right foot,FJ1383.glb,muscles,+path(muscles)
fma37718__FJ1383M.glb,muscles,muscles,100,100,nerves,0,First lumbrical of left foot,FJ1383M.glb,muscles,+path(muscles)
fma37745__FJ1384.glb,muscles,muscles,100,100,nerves,0,First plantar interosseous of right foot,FJ1384.glb,muscles,+path(muscles)
fma37746__FJ1384M.glb,muscles,muscles,100,100,nerves,0,First plantar interosseous of left foot,FJ1384M.glb,muscles,+path(muscles)
fma37719__FJ1385.glb,muscles,muscles,100,100,nerves,0,Second lumbrical of right foot,FJ1385.glb,muscles,+path(muscles)
fma37720__FJ1385M.glb,muscles,muscles,100,100,nerves,0,Second lumbrical of left foot,FJ1385M.glb,muscles,+path(muscles)
fma37743__FJ1386.glb,muscles,muscles,100,100,nerves,0,Second plantar interosseous of right foot,FJ1386.glb,muscles,+path(muscles)
fma37744__FJ1386M.glb,muscles,muscles,100,100,nerves,0,Second plantar interosseous of left foot,FJ1386M.glb,muscles,+path(muscles)
fma37485__FJ1387.glb,muscles,muscles,100,100,nerves,0,Third lumbrical of right foot,FJ1387.glb,muscles,+path(muscles)
fma37486__FJ1387M.glb,muscles,muscles,100,100,nerves,0,Third lumbrical of left foot,FJ1387M.glb,muscles,+path(muscles)
fma37741__FJ1388.glb,muscles,muscles,100,100,nerves,0,Third plantar interosseous of right foot,FJ1388.glb,muscles,+path(muscles)
fma37742__FJ1388M.glb,muscles,muscles,100,100,nerves,0,Third plantar interosseous of left foot,FJ1388M.glb,muscles,+path(muscles)
fma37483__FJ1389.glb,muscles,muscles,100,100,nerves,0,Fourth lumbrical of right foot,FJ1389.glb,muscles,+path(muscles)
fma37484__FJ1389M.glb,muscles,muscles,100,100,nerves,0,Fourth lumbrical of left foot,FJ1389M.glb,muscles,+path(muscles)
fma37463__FJ1390.glb,muscles,muscles,100,90,organs,10,Abductor digiti minimi of right foot,FJ1390.glb,muscles,+path(muscles)
fma37464__FJ1390M.glb,muscles,muscles,100,90,organs,10,Abductor digiti minimi of left foot,FJ1390M.glb,muscles,+path(muscles)
fma37471__FJ1391.glb,muscles,muscles,100,100,nerves,0,Flexor digiti minimi brevis of right foot,FJ1391.glb,muscles,+path(muscles)
fma37472__FJ1391M.glb,muscles,muscles,100,100,nerves,0,Flexor digiti minimi brevis of left foot,FJ1391M.glb,muscles,+path(muscles)
fma35192__FJ1392.glb,muscles,muscles,100,100,nerves,0,Interosseous membrane of right leg,FJ1392.glb,muscles,+path(muscles)
fma35193__FJ1392M.glb,muscles,muscles,100,100,nerves,0,Interosseous membrane of left leg,FJ1392M.glb,muscles,+path(muscles)
fma45973__FJ1393.glb,muscles,muscles,100,100,nerves,0,Lateral head of right flexor hallucis brevis,FJ1393.glb,muscles,+path(muscles)
fma45974__FJ1393M.glb,muscles,muscles,100,100,nerves,0,Lateral head of left flexor hallucis brevis,FJ1393M.glb,muscles,+path(muscles)
fma45960__FJ1394.glb,muscles,muscles,100,100,nerves,0,Lateral head of right gastrocnemius,FJ1394.glb,muscles,+path(muscles)
fma45961__FJ1394M.glb,muscles,muscles,100,100,nerves,0,Lateral head of left gastrocnemius,FJ1394M.glb,muscles,+path(muscles)
fma45888__FJ1395.glb,muscles,muscles,110,110,nerves,0,Long head of right biceps femoris,FJ1395.glb,muscles,+path(muscles);+kw(biceps)
fma45889__FJ1395M.glb,muscles,muscles,110,110,nerves,0,Long head of left biceps femoris,FJ1395M.glb,muscles,+path(muscles);+kw(biceps)
fma45971__FJ1396.glb,muscles,muscles,100,100,nerves,0,Medial head of right flexor hallucis brevis,FJ1396.glb,muscles,+path(muscles)
fma45972__FJ1396M.glb,muscles,muscles,100,100,nerves,0,Medial head of left flexor hallucis brevis,FJ1396M.glb,muscles,+path(muscles)
fma45957__FJ1397.glb,muscles,muscles,100,100,nerves,0,Medial head of right gastrocnemius,FJ1397.glb,muscles,+path(muscles)
fma45958__FJ1397M.glb,muscles,muscles,100,100,nerves,0,Medial head of left gastrocnemius,FJ1397M.glb,muscles,+path(muscles)
fma46018__FJ1398.glb,eyes,eyes,100,90,organs,10,Oblique head of right adductor hallucis,FJ1398.glb,eyes,+path(eyes)
fma46019__FJ1398M.glb,eyes,eyes,100,90,organs,10,Oblique head of left adductor hallucis,FJ1398M.glb,eyes,+path(eyes)
fma86034__FJ1399.glb,muscles,muscles,100,100,nerves,0,Opponens digiti minimi of right foot,FJ1399.glb,muscles,+path(muscles)
fma86035__FJ1399M.glb,muscles,muscles,100,100,nerves,0,Opponens digiti minimi of left foot,FJ1399M.glb,muscles,+path(muscles)
fma37459__FJ1400.glb,muscles,muscles,100,90,organs,10,Right abductor hallucis,FJ1400.glb,muscles,+path(muscles)
fma37460__FJ1400M.glb,muscles,muscles,100,90,organs,10,Left abductor hallucis,FJ1400M.glb,muscles,+path(muscles)
fma22452__FJ1401.glb,muscles,muscles,100,90,organs,10,Right adductor brevis,FJ1401.glb,muscles,+path(muscles)
fma22454__FJ1401M.glb,muscles,muscles,100,90,organs,10,Left adductor brevis,FJ1401M.glb,muscles,+path(muscles)
fma22456__FJ1402.glb,muscles,muscles,100,90,organs,10,Right adductor longus,FJ1402.glb,muscles,+path(muscles)
fma22457__FJ1402M.glb,muscles,muscles,100,90,organs,10,Left adductor longus,FJ1402M.glb,muscles,+path(muscles)
fma22459__FJ1403.glb,muscles,muscles,100,90,organs,10,Right adductor magnus,FJ1403.glb,muscles,+path(muscles)
fma22460__FJ1403M.glb,muscles,muscles,100,90,organs,10,Left adductor magnus,FJ1403M.glb,muscles,+path(muscles)
fma43886__FJ1404.glb,muscles,muscles,100,90,organs,10,Right adductor minimus,FJ1404.glb,muscles,+path(muscles)
fma43887__FJ1404M.glb,muscles,muscles,100,90,organs,10,Left adductor minimus,FJ1404M.glb,muscles,+path(muscles)
fma258847__FJ1405.glb,ligaments,ligaments,110,110,nerves,0,Right calcaneal tendon,FJ1405.glb,ligaments,+path(ligaments);+kw(tendon)
fma264844__FJ1405M.glb,ligaments,ligaments,110,110,nerves,0,Left calcaneal tendon,FJ1405M.glb,ligaments,+path(ligaments);+kw(tendon)
fma22548__FJ1406.glb,muscles,muscles,100,100,nerves,0,Right extensor digitorum longus,FJ1406.glb,muscles,+path(muscles)
fma22549__FJ1406M.glb,muscles,muscles,100,100,nerves,0,Left extensor digitorum longus,FJ1406M.glb,muscles,+path(muscles)
fma51144__FJ1407.glb,muscles,muscles,100,100,nerves,0,Right extensor hallucis brevis,FJ1407.glb,muscles,+path(muscles)
fma51145__FJ1407M.glb,muscles,muscles,100,100,nerves,0,Left extensor hallucis brevis,FJ1407M.glb,muscles,+path(muscles)
fma22546__FJ1408.glb,muscles,muscles,100,100,nerves,0,Right extensor hallucis longus,FJ1408.glb,muscles,+path(muscles)
fma22547__FJ1408M.glb,muscles,muscles,100,100,nerves,0,Left extensor hallucis longus,FJ1408M.glb,muscles,+path(muscles)
fma22554__FJ1409.glb,muscles,muscles,100,100,nerves,0,Right fibularis brevis,FJ1409.glb,muscles,+path(muscles)
fma22555__FJ1409M.glb,muscles,muscles,100,100,nerves,0,Left fibularis brevis,FJ1409M.glb,muscles,+path(muscles)
fma22552__FJ1410.glb,muscles,muscles,100,100,nerves,0,Right fibularis longus,FJ1410.glb,muscles,+path(muscles)
fma22553__FJ1410M.glb,muscles,muscles,100,100,nerves,0,Left fibularis longus,FJ1410M.glb,muscles,+path(muscles)
fma22550__FJ1411.glb,muscles,muscles,100,100,nerves,0,Right fibularis tertius,FJ1411.glb,muscles,+path(muscles)
fma22551__FJ1411M.glb,muscles,muscles,100,100,nerves,0,Left fibularis tertius,FJ1411M.glb,muscles,+path(muscles)
fma37465__FJ1412.glb,muscles,muscles,100,100,nerves,0,Right flexor accessorius,FJ1412.glb,muscles,+path(muscles)
fma37466__FJ1412M.glb,muscles,muscles,100,100,nerves,0,Left flexor accessorius,FJ1412M.glb,muscles,+path(muscles)
fma37461__FJ1413.glb,muscles,muscles,100,100,nerves,0,Right flexor digitorum brevis,FJ1413.glb,muscles,+path(muscles)
fma37462__FJ1413M.glb,muscles,muscles,100,100,nerves,0,Left flexor digitorum brevis,FJ1413M.glb,muscles,+path(muscles)
fma65016__FJ1414.glb,muscles,muscles,100,100,nerves,0,Right flexor digitorum longus,FJ1414.glb,muscles,+path(muscles)
fma65017__FJ1414M.glb,muscles,muscles,100,100,nerves,0,Left flexor digitorum longus,FJ1414M.glb,muscles,+path(muscles)
fma65014__FJ1415.glb,muscles,muscles,100,100,nerves,0,Right flexor hallucis longus,FJ1415.glb,muscles,+path(muscles)
fma65015__FJ1415M.glb,muscles,muscles,100,100,nerves,0,Left flexor hallucis longus,FJ1415M.glb,muscles,+path(muscles)
fma22336__FJ1416.glb,muscles,muscles,100,100,nerves,0,Right gemellus inferior,FJ1416.glb,muscles,+path(muscles)
fma22337__FJ1416M.glb,muscles,muscles,100,100,nerves,0,Left gemellus inferior,FJ1416M.glb,muscles,+path(muscles)
fma22334__FJ1417.glb,muscles,muscles,100,100,nerves,0,Right gemellus superior,FJ1417.glb,muscles,+path(muscles)
